id,Calories
756828,23.496101
756829,6.408545
756839,24.252743
756843,84.95747
756845,139.80658
756847,33.54298
756848,155.97754
756854,13.098597
756860,2.6158047
756866,86.269066
756867,30.05813
756871,43.338757
756873,17.110283
756876,160.57016
756889,63.94118
756899,43.162525
756906,63.095257
756907,108.06116
756908,92.033615
756909,101.16814
756911,107.63131
756912,122.081314
756913,154.26357
756918,156.09563
756921,52.08322
756922,76.73935
756924,56.6991
756937,71.459625
756951,172.98149
756954,79.71604
756958,144.19109
756961,143.82559
756965,196.58804
756970,23.81195
756971,112.54581
756975,190.00958
756986,203.34134
756989,36.654198
756991,107.81826
756994,3.6986094
757007,216.01247
757011,65.56147
757013,95.18296
757019,57.573112
757025,176.1629
757027,200.76682
757032,12.53734
757033,52.278534
757034,95.9752
757036,90.49672
757037,13.360346
757038,188.80232
757039,67.306946
757043,46.55897
757045,59.434757
757047,57.779037
757051,41.012012
757058,92.12682
757059,19.883612
757060,137.39671
757067,127.43782
757073,37.778038
757076,29.519867
757080,35.59934
757081,2.9727125
757082,1.3483943
757090,144.14775
757092,103.819244
757095,79.67987
757097,47.146057
757098,20.624836
757099,82.326225
757102,102.45244
757106,10.263852
757109,196.06818
757114,85.10158
757115,60.30234
757117,3.2852182
757121,109.947845
757125,80.23634
757127,15.359713
757130,66.83454
757137,137.00777
757138,62.799694
757142,134.19965
757143,170.2132
757147,75.56098
757155,71.86432
757157,6.8543615
757161,95.72513
757172,4.897016
757179,124.13652
757180,13.519662
757189,121.844376
757192,33.6948
757193,28.220654
757204,23.768698
757209,185.67937
757214,13.835772
757215,18.365288
757223,27.454414
757225,116.7404
757227,21.287752
757241,89.35777
757242,46.94438
757252,19.49801
757254,111.715225
757255,181.62286
757257,71.840836
757258,141.44572
757260,20.667233
757261,191.11237
757265,125.379486
757272,174.01526
757273,13.189612
757274,74.19011
757277,161.47989
757293,68.65022
757297,63.242954
757298,128.43863
757304,104.88408
757306,73.08397
757311,175.92914
757312,111.741936
757314,92.373474
757316,141.38052
757317,200.07922
757319,10.275497
757320,44.743843
757322,133.72047
757325,15.947524
757327,110.22811
757331,205.63275
757332,40.47369
757333,3.3104756
757336,54.761932
757341,154.8384
757347,21.027145
757355,137.61737
757360,37.511314
757363,33.85333
757367,22.292072
757371,74.79631
757373,37.592796
757374,130.10255
757377,75.89212
757378,61.918873
757379,130.76274
757394,62.43222
757395,183.9487
757401,46.70839
757402,32.67004
757414,59.340454
757415,101.93984
757422,11.0259
757424,12.829149
757427,89.10955
757428,109.059296
757452,94.414894
757454,34.86527
757455,35.519924
757456,63.56113
757457,196.28885
757461,61.448143
757464,29.532269
757467,130.7263
757468,117.35423
757475,41.57096
757479,20.007217
757480,87.703186
757484,19.147335
757494,9.641521
757495,2.5112991
757498,27.001945
757499,92.159065
757509,58.736855
757511,21.891855
757512,12.0046425
757516,18.758333
757520,36.063988
757522,70.253975
757524,166.11926
757526,33.093018
757527,108.337135
757528,91.31407
757531,79.83093
757534,139.03497
757539,66.59989
757541,15.862715
757542,146.17262
757544,7.9779882
757552,122.08988
757553,51.254536
757554,134.58876
757556,21.59736
757559,75.28512
757566,96.68504
757567,117.0617
757572,30.88508
757573,39.10011
757578,35.544632
757580,76.56758
757584,149.28903
757588,14.327084
757591,109.056046
757594,66.32263
757597,180.74036
757612,5.452176
757613,170.85675
757615,1.9504746
757616,220.80502
757618,105.02231
757619,97.06962
757621,164.71414
757625,200.7473
757629,45.834267
757631,24.529533
757636,112.110794
757638,113.108826
757640,199.2402
757651,27.952723
757655,110.41825
757657,37.881718
757665,154.55293
757667,107.069756
757669,29.865788
757673,27.665485
757678,2.2545733
757681,59.15438
757690,47.259567
757691,33.3002
757698,84.07295
757699,157.88672
757705,11.566637
757710,115.47861
757713,130.25305
757715,90.87848
757716,9.096009
757719,161.70503
757729,26.249317
757739,73.52736
757742,179.70279
757746,160.686
757747,41.56743
757749,136.52356
757750,50.03822
757752,74.08975
757754,52.40604
757760,32.169445
757761,159.0806
757763,30.684095
757765,206.89989
757769,105.45346
757773,153.39975
757776,54.380516
757780,60.074818
757782,32.8116
757800,173.81049
757803,35.24208
757806,41.43875
757808,46.984634
757816,169.78162
757821,146.85133
757827,149.14764
757835,6.661514
757840,107.5377
757843,33.9703
757853,20.132195
757856,180.39041
757860,82.25986
757861,38.435535
757862,8.762865
757863,108.00012
757867,3.520936
757874,126.599205
757880,195.70815
757891,12.876461
757902,26.550055
757912,67.62146
757916,55.843796
757920,77.10504
757924,100.84171
757925,92.032104
757928,150.79733
757931,99.575386
757937,141.43478
757941,128.3486
757943,42.827858
757946,127.30389
757947,166.15257
757948,86.39762
757949,154.85876
757951,6.1483455
757952,74.572845
757955,20.592272
757956,60.93369
757961,156.96472
757965,70.2968
757970,132.30098
757975,6.066673
757978,20.878988
757980,19.20624
757983,145.34888
757985,87.31625
757986,5.1730947
757989,93.72321
757990,31.077341
757993,4.252799
757999,11.472503
758004,209.72551
758005,64.68933
758006,98.37725
758007,40.35052
758014,115.92941
758015,3.8920379
758019,46.709106
758023,24.67097
758033,74.037605
758038,42.4199
758044,17.414341
758047,13.495416
758048,29.010067
758049,91.560814
758059,19.855917
758064,164.22842
758066,190.71127
758067,33.28914
758069,3.3200536
758070,45.239544
758073,140.46059
758076,18.362883
758078,30.374136
758094,167.17334
758096,26.758236
758098,6.4322586
758100,218.76453
758103,9.223879
758104,57.14199
758105,3.4397573
758110,39.857452
758112,157.84665
758115,131.93974
758121,169.8137
758124,30.109608
758127,198.66013
758129,106.21766
758130,160.84134
758138,18.43495
758140,85.59134
758144,101.622116
758146,13.855179
758153,93.17413
758157,55.02384
758159,33.8242
758166,40.953796
758167,12.901428
758172,92.00807
758175,7.8614483
758178,74.886505
758185,96.27127
758186,142.46877
758189,209.78067
758190,12.927511
758192,3.8058531
758195,77.993546
758198,158.66025
758200,6.7617006
758201,130.22163
758202,15.956529
758205,67.992004
758217,139.59766
758223,102.77432
758230,94.66327
758235,76.95882
758239,9.680059
758243,9.213377
758245,16.298496
758254,207.60403
758256,87.01373
758261,11.702049
758264,204.15245
758266,3.3961897
758279,15.493048
758280,6.5080028
758291,129.37715
758292,30.081205
758295,3.7376254
758302,106.67934
758304,193.29456
758306,13.02596
758308,36.278023
758310,194.27751
758313,31.34214
758322,11.248638
758324,65.35475
758328,94.14833
758329,87.13187
758331,39.56363
758336,34.879005
758337,146.94745
758341,170.43335
758345,4.9455085
758353,26.040136
758356,126.054535
758365,92.96927
758367,24.872435
758374,30.948992
758375,138.1333
758379,130.48576
758381,57.065163
758382,148.3982
758384,197.89993
758389,95.91233
758394,14.334938
758397,20.558151
758405,22.123983
758407,159.24937
758419,87.273605
758420,83.91473
758422,169.81354
758423,11.6115
758435,64.59261
758438,64.939766
758451,11.674076
758462,161.90813
758469,52.196777
758472,11.078891
758479,10.457875
758481,48.083233
758483,20.073881
758485,4.5173473
758494,13.024284
758497,62.610172
758500,117.162674
758504,144.51843
758507,4.215002
758509,168.68301
758511,199.6005
758514,38.100426
758519,38.81496
758534,34.42257
758535,46.29598
758536,35.817604
758537,220.65341
758538,50.98839
758545,137.73553
758547,134.48174
758549,15.5986185
758555,106.2357
758557,147.54782
758559,31.916756
758572,15.41513
758576,76.707184
758583,31.742844
758588,27.862125
758592,33.62727
758593,34.5577
758596,28.222486
758599,69.41578
758604,157.98305
758605,101.56077
758608,11.354041
758610,31.980865
758612,20.979748
758615,56.726234
758616,13.581527
758619,75.8152
758631,158.60658
758632,16.078398
758636,168.46268
758647,112.353226
758649,135.83954
758652,133.22603
758654,129.35497
758660,129.98564
758674,6.5584183
758675,119.60928
758677,104.26618
758681,153.91747
758684,79.29753
758686,204.15245
758688,113.9277
758691,5.994522
758694,55.51461
758711,182.21074
758716,39.82157
758725,47.33688
758732,189.1063
758733,55.120255
758734,176.21199
758735,96.57713
758736,6.0950465
758737,76.644035
758741,153.04045
758743,61.125977
758748,10.716514
758749,201.44693
758752,164.94774
758757,6.957632
758759,3.2335625
758767,59.428795
758769,83.39058
758771,12.756723
758778,123.529366
758780,16.527193
758782,118.99125
758783,20.390636
758789,50.226665
758795,125.70617
758798,114.928825
758800,201.75645
758803,160.37112
758805,167.87213
758810,86.38112
758816,88.69929
758817,97.87857
758821,62.71645
758826,45.711018
758827,90.346275
758831,3.5767534
758834,23.705566
758837,15.516748
758844,199.35347
758845,33.140167
758848,44.76625
758849,29.62118
758850,7.203592
758857,29.813423
758860,27.871933
758861,106.29724
758867,28.914728
758868,7.7382326
758872,194.92397
758873,140.48183
758874,63.677387
758875,19.234776
758880,135.70863
758887,43.61179
758891,134.35594
758894,68.66408
758895,19.59188
758896,105.1918
758899,199.52197
758905,34.632195
758906,149.04121
758911,54.365784
758913,16.80332
758918,52.984993
758919,115.842186
758920,68.85008
758923,34.916412
758925,36.433784
758928,6.6005125
758929,42.60952
758932,142.17749
758939,204.97209
758949,82.240486
758957,183.95099
758961,52.123924
758966,8.31044
758968,39.251537
758976,90.73935
758980,122.30436
758986,183.94702
758991,112.211914
758997,132.84134
759006,40.66382
759008,173.57501
759012,53.98388
759013,89.08279
759017,95.69621
759022,175.15308
759024,6.8365674
759026,56.33335
759027,196.59163
759029,62.524937
759031,199.90442
759035,145.41576
759045,214.52953
759052,114.9034
759053,161.58049
759057,43.61434
759059,127.71169
759064,118.28932
759066,117.41289
759067,40.85499
759070,157.66005
759073,97.68404
759075,71.54879
759078,21.141033
759081,1.528873
759085,60.887432
759086,118.496666
759088,123.63511
759090,78.23212
759099,103.59841
759100,81.081055
759101,198.53107
759104,9.842032
759111,63.74546
759113,195.17712
759114,46.697018
759121,179.32062
759123,55.198853
759124,43.350525
759127,182.6937
759140,163.1354
759143,6.1483674
759161,85.64482
759170,59.597015
759171,84.499794
759172,112.2571
759177,42.485718
759180,10.685213
759181,181.46141
759183,21.887745
759188,109.43338
759190,168.27072
759199,50.614166
759201,70.795265
759205,40.536575
759206,200.46725
759208,123.159325
759215,91.160835
759216,30.293007
759220,135.57944
759221,174.99146
759226,17.951843
759227,112.128914
759230,167.9153
759231,27.530817
759241,76.1945
759249,120.83139
759257,18.481958
759260,18.22088
759273,15.23363
759274,33.41243
759278,57.51809
759281,61.88939
759285,201.02069
759290,23.676958
759291,31.6415
759292,70.86102
759293,60.44999
759298,32.723507
759314,91.21904
759316,158.89705
759317,94.65255
759320,12.129608
759322,58.863518
759324,29.426384
759327,97.48477
759328,63.555035
759331,35.008327
759333,51.404514
759334,54.2198
759335,20.267643
759336,55.392235
759343,81.53739
759344,11.088083
759356,87.47111
759358,192.69281
759360,12.944452
759366,143.8724
759375,180.47432
759379,100.17289
759384,180.70267
759385,155.52728
759390,120.42264
759391,10.30397
759396,106.62981
759397,3.9361634
759401,8.886773
759409,30.030567
759415,121.05677
759417,155.24503
759418,169.62476
759419,14.796151
759422,63.170517
759423,46.058388
759447,79.6761
759449,15.346444
759458,112.46538
759459,155.21388
759461,149.55478
759465,111.82266
759472,35.183933
759476,63.345257
759477,2.3598442
759485,1.9695616
759487,73.07425
759489,89.87663
759498,13.1987295
759499,161.77643
759508,51.435745
759516,218.0625
759518,191.66895
759521,29.459068
759526,6.3942285
759532,79.01416
759535,74.9612
759538,89.45899
759541,71.55471
759544,89.59186
759545,84.52218
759546,6.180827
759547,164.30612
759554,93.01149
759560,105.80903
759563,50.33947
759567,27.41042
759569,103.366295
759573,11.724049
759577,59.212322
759579,39.009644
759582,10.412487
759583,29.93535
759589,127.22976
759592,14.853296
759593,156.88745
759594,21.505667
759598,141.69957
759605,211.97647
759615,38.2966
759623,100.406944
759628,162.53247
759629,43.33364
759630,87.74283
759631,180.84167
759634,9.755633
759638,19.769522
759641,71.06798
759648,130.79077
759652,89.63078
759653,164.45256
759655,172.06966
759658,200.89069
759666,4.951294
759667,69.51864
759673,43.329834
759681,157.21823
759682,104.13876
759687,54.370564
759690,11.139626
759691,122.49907
759693,23.23779
759696,176.22195
759699,4.5852213
759702,7.5447116
759703,121.02674
759717,176.07364
759731,47.55237
759733,138.27867
759735,80.57203
759749,29.416151
759756,11.152794
759757,51.08082
759765,140.61426
759768,6.1408997
759771,42.67772
759773,49.954266
759775,91.81915
759776,81.42255
759786,23.374975
759790,131.33011
759794,6.427136
759795,161.24979
759804,8.780949
759805,44.843796
759806,132.28433
759807,13.057962
759809,74.70121
759811,24.940111
759812,151.98344
759820,155.01804
759821,18.266453
759822,17.565569
759825,39.908226
759838,119.039665
759840,84.913994
759843,158.3424
759849,39.855446
759850,205.26302
759851,99.971146
759852,150.88052
759857,93.97722
759858,4.131166
759870,13.652355
759871,194.10904
759873,76.40722
759878,74.987564
759881,153.38525
759885,125.459
759886,128.63573
759893,14.540777
759894,44.396194
759901,150.73032
759903,125.48849
759905,37.315838
759908,116.18533
759909,200.44623
759910,66.452
759915,45.61138
759928,58.56764
759932,91.77765
759938,178.20288
759942,37.411556
759943,27.072266
759944,117.29093
759949,7.218188
759956,60.683968
759964,192.14967
759969,104.09992
759970,182.7786
759973,24.212063
759975,143.48724
759978,15.329504
759979,17.39746
759980,172.84499
759982,118.90037
759984,70.09131
760002,41.381317
760005,4.778764
760007,11.885277
760010,83.68146
760011,103.92896
760016,17.71024
760019,90.92764
760020,2.51971
760021,141.90631
760022,154.91422
760023,114.77072
760028,147.45654
760030,105.92378
760041,3.3973064
760042,24.958239
760043,18.79083
760047,129.79086
760049,23.43961
760051,164.01614
760052,16.009048
760053,6.5231566
760054,152.19156
760062,65.47966
760063,77.037254
760066,54.544144
760068,74.47662
760071,129.65204
760078,134.45137
760079,19.101025
760080,63.52863
760081,9.682764
760084,117.49179
760089,63.104794
760090,207.30832
760091,55.441628
760094,45.32104
760095,135.87228
760096,5.975254
760101,33.840378
760102,116.75449
760104,31.83588
760108,201.01443
760116,47.933544
760122,42.14123
760123,62.477516
760132,16.494692
760134,210.67831
760135,62.814358
760139,135.24704
760141,70.9571
760144,122.162155
760146,105.067215
760149,53.58853
760151,75.09475
760154,22.206858
760159,98.03353
760161,126.88586
760163,196.90535
760164,38.131557
760166,50.12253
760169,146.41846
760173,43.208878
760175,58.04059
760178,29.8754
760183,3.5375545
760184,167.24191
760185,24.196747
760188,15.005391
760195,142.26259
760212,107.7332
760213,59.95905
760218,43.609375
760221,104.57957
760225,91.123886
760232,165.39606
760236,57.16842
760238,119.27429
760241,133.43126
760249,6.5945835
760254,7.6083207
760268,116.35846
760270,117.19812
760277,63.83601
760278,12.422417
760279,43.31648
760280,95.64265
760283,168.90778
760288,25.78627
760298,7.491462
760301,37.91105
760303,54.459347
760305,192.45605
760309,180.58728
760313,5.1070414
760315,3.6513386
760317,146.05743
760319,39.6644
760321,9.101694
760323,31.936954
760328,13.786839
760338,141.75381
760339,92.96967
760345,3.380867
760346,104.732925
760348,29.3507
760351,14.427659
760355,6.9774528
760358,34.946396
760365,109.308754
760367,99.76293
760374,36.919216
760375,109.671974
760385,126.180435
760386,34.38086
760387,128.0455
760388,17.856007
760390,169.93274
760411,18.904575
760417,112.27687
760422,220.65341
760428,150.7207
760431,149.69627
760432,108.247604
760441,161.49167
760445,120.331245
760455,36.592224
760461,139.29408
760466,50.887238
760470,158.582
760471,53.57605
760472,39.975723
760477,102.27038
760490,176.03065
760492,23.409119
760493,177.82993
760495,40.9682
760499,49.560207
